sending slot 14
learning start
slot 1, parent 8, max_prob 1, total 101 ==>  setting strategy, parent 255 
slot 15, parent 9, max_prob 97, total 101 ==>  setting strategy, parent 9 
sent=10, activity=5.50%
sent=20, activity=6.40%
sent=30, activity=7.80%
sent=40, activity=8.30%
sent=50, activity=5.80%
sent=60, activity=6.80%
sent=70, activity=7.10%
sent=80, activity=7.20%
sent=90, activity=6.10%
sent=100, activity=4.50%
sent=110, activity=6.40%
sent=120, activity=8.50%
sent=130, activity=7.70%
sent=140, activity=8.20%
sent=150, activity=6.50%
sent=160, activity=5.90%
sent=170, activity=5.20%
sent=180, activity=8.70%
sent=190, activity=7.0%
sent=200, activity=6.10%
