sending slot 3
learning start
slot 4, parent 10, max_prob 89, total 100 ==>  setting strategy, parent 10 
slot 5, parent 10, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 6, parent 10, max_prob 4, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.20%
sent=20, activity=4.70%
sent=30, activity=7.0%
sent=40, activity=4.40%
sent=50, activity=4.10%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.70%
sent=100, activity=1.60%
sent=110, activity=1.50%
sent=120, activity=1.60%
sent=130, activity=1.60%
sent=140, activity=3.0%
sent=150, activity=6.0%
sent=160, activity=7.90%
sent=170, activity=8.0%
sent=180, activity=3.70%
sent=190, activity=1.50%
sent=200, activity=1.60%
sent=210, activity=1.50%
sent=220, activity=1.50%
sent=230, activity=1.60%
sent=240, activity=1.50%
