sending slot 12
learning start
slot 13, parent 6, max_prob 90, total 101 ==>  setting strategy, parent 6 
sent=10, activity=5.10%
sent=20, activity=1.60%
sent=30, activity=1.70%
sent=40, activity=1.70%
sent=50, activity=6.0%
sent=60, activity=4.30%
sent=70, activity=1.60%
sent=80, activity=1.70%
sent=90, activity=1.70%
sent=100, activity=1.70%
sent=110, activity=1.70%
sent=120, activity=1.60%
sent=130, activity=1.70%
sent=140, activity=1.70%
sent=150, activity=8.0%
sent=160, activity=6.30%
sent=170, activity=11.50%
sent=180, activity=7.50%
sent=190, activity=6.80%
sent=200, activity=7.80%
sent=210, activity=7.40%
sent=220, activity=8.70%
sent=230, activity=8.30%
sent=240, activity=9.30%
