sending slot 2
learning start
slot 2, parent 0, max_prob 13, total 100 ==>  setting strategy, parent 255 
slot 3, parent 1, max_prob 84, total 100 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 16, total 100 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 4, total 100 ==>  setting strategy, parent 255 
slot 12, parent 1, max_prob 4, total 100 ==>  setting strategy, parent 255 
sent=10, activity=6.20%
sent=20, activity=1.70%
sent=30, activity=1.70%
sent=40, activity=1.60%
sent=50, activity=1.60%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.70%
sent=90, activity=1.70%
sent=100, activity=2.90%
sent=110, activity=4.40%
sent=120, activity=1.60%
sent=130, activity=1.70%
sent=140, activity=1.60%
sent=150, activity=1.70%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.70%
sent=190, activity=1.70%
sent=200, activity=1.70%
sent=210, activity=1.70%
sent=220, activity=1.70%
sent=230, activity=1.60%
sent=240, activity=1.70%
