sending slot 4
learning start
slot 1, parent 6, max_prob 73, total 100 ==>  setting strategy, parent 6 
slot 2, parent 7, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 6, total 100 ==>  setting strategy, parent 255 
slot 4, parent 5, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 5, parent 5, max_prob 49, total 100 ==>  setting strategy, parent 5 
slot 6, parent 7, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 8, parent 7, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 90, total 100 ==>  setting strategy, parent 0 
sent=10, activity=6.60%
sent=20, activity=3.90%
sent=30, activity=3.60%
sent=40, activity=4.0%
sent=50, activity=3.80%
sent=60, activity=3.70%
sent=70, activity=3.70%
sent=80, activity=3.70%
sent=90, activity=4.0%
sent=100, activity=3.70%
sent=110, activity=3.70%
sent=120, activity=4.0%
sent=130, activity=4.10%
sent=140, activity=3.90%
sent=150, activity=4.0%
sent=160, activity=4.10%
sent=170, activity=3.90%
sent=180, activity=4.0%
sent=190, activity=3.60%
sent=200, activity=3.0%
sent=210, activity=2.60%
sent=220, activity=2.60%
sent=230, activity=2.80%
sent=240, activity=2.50%
sent=250, activity=3.20%
