sending slot 0
learning start
slot 1, parent 8, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 2, parent 8, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 3, parent 8, max_prob 4, total 100 ==>  setting strategy, parent 255 
slot 4, parent 9, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 5, parent 10, max_prob 6, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.50%
sent=20, activity=0.10%
sent=30, activity=0.20%
sent=40, activity=0.10%
sent=50, activity=0.10%
sent=60, activity=0.20%
sent=70, activity=0.20%
sent=80, activity=0.20%
sent=90, activity=1.40%
sent=100, activity=4.50%
sent=110, activity=5.30%
sent=120, activity=2.90%
sent=130, activity=6.0%
sent=140, activity=6.10%
sent=150, activity=7.20%
sent=160, activity=4.70%
sent=170, activity=8.50%
sent=180, activity=4.30%
sent=190, activity=3.40%
sent=200, activity=5.90%
sent=210, activity=5.50%
sent=220, activity=6.50%
sent=230, activity=5.20%
