sending slot 5
learning start
slot 1, parent 6, max_prob 83, total 100 ==>  setting strategy, parent 6 
slot 2, parent 5, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 4, parent 0, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 6, parent 5, max_prob 79, total 100 ==>  setting strategy, parent 5 
slot 7, parent 7, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 87, total 100 ==>  setting strategy, parent 0 
sent=10, activity=6.10%
sent=20, activity=3.80%
sent=30, activity=3.80%
sent=40, activity=3.70%
sent=50, activity=3.70%
sent=60, activity=3.70%
sent=70, activity=3.90%
sent=80, activity=3.90%
sent=90, activity=3.70%
sent=100, activity=3.60%
sent=110, activity=3.70%
sent=120, activity=3.60%
sent=130, activity=4.0%
sent=140, activity=3.80%
sent=150, activity=3.80%
sent=160, activity=3.80%
sent=170, activity=3.90%
sent=180, activity=3.90%
sent=190, activity=3.80%
sent=200, activity=3.70%
sent=210, activity=3.60%
sent=220, activity=3.70%
sent=230, activity=3.80%
