sending slot 7
slot 1, parent 0, max_prob 88, total 100 ==>  setting strategy, parent 0 
slot 2, parent 7, max_prob 77, total 100 ==>  setting strategy, parent 7 
slot 8, parent 7, max_prob 76, total 98 ==>  setting strategy, parent 7 
slot 9, parent 5, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 77, total 100 ==>  setting strategy, parent 0 
slot 11, parent 5, max_prob 74, total 100 ==>  setting strategy, parent 5 
slot 13, parent 5, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=6.80%
sent=20, activity=4.20%
sent=30, activity=4.10%
sent=40, activity=4.10%
sent=50, activity=4.20%
sent=60, activity=4.10%
sent=70, activity=4.20%
sent=80, activity=4.10%
sent=90, activity=8.20%
sent=100, activity=5.80%
sent=110, activity=5.60%
sent=120, activity=5.80%
sent=130, activity=5.60%
sent=140, activity=5.80%
sent=150, activity=6.0%
sent=160, activity=5.90%
sent=170, activity=5.50%
sent=180, activity=5.60%
sent=190, activity=6.0%
sent=200, activity=6.0%
sent=210, activity=6.20%
sent=220, activity=6.0%
