sending slot 15
slot 1, parent 10, max_prob 88, total 100 ==>  setting strategy, parent 10 
sent=10, activity=5.10%
sent=20, activity=2.0%
sent=30, activity=1.90%
sent=40, activity=2.0%
sent=50, activity=2.0%
sent=60, activity=1.90%
sent=70, activity=2.0%
sent=80, activity=2.0%
sent=90, activity=1.70%
sent=100, activity=8.40%
sent=110, activity=8.30%
sent=120, activity=7.60%
sent=130, activity=6.50%
sent=140, activity=9.90%
sent=150, activity=6.0%
sent=160, activity=10.90%
sent=170, activity=5.40%
sent=180, activity=6.50%
sent=190, activity=6.50%
sent=200, activity=7.80%
sent=210, activity=11.0%
sent=220, activity=9.60%
