sending slot 6
slot 1, parent 1, max_prob 3, total 101 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 65, total 101 ==>  setting strategy, parent 1 
slot 9, parent 0, max_prob 4, total 101 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 4, total 101 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 76, total 100 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 53, total 100 ==>  setting strategy, parent 1 
slot 13, parent 1, max_prob 1, total 101 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 65, total 100 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 49, total 100 ==>  setting strategy, parent 1 
sent=10, activity=7.20%
sent=20, activity=11.50%
sent=30, activity=8.10%
sent=40, activity=9.90%
sent=50, activity=12.10%
sent=60, activity=10.10%
sent=70, activity=8.80%
sent=80, activity=8.60%
sent=90, activity=8.20%
sent=100, activity=10.50%
sent=110, activity=10.40%
sent=120, activity=10.60%
sent=130, activity=10.30%
sent=140, activity=9.90%
sent=150, activity=10.40%
sent=160, activity=14.20%
sent=170, activity=6.90%
sent=180, activity=11.0%
sent=190, activity=9.0%
sent=200, activity=10.40%
sent=210, activity=6.30%
sent=220, activity=6.70%
