sending slot 0
slot 1, parent 1, max_prob 32, total 100 ==>  setting strategy, parent 255 
slot 2, parent 0, max_prob 77, total 100 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 65, total 100 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 4, total 100 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 35, total 100 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 8, total 100 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 79, total 100 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 55, total 100 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 64, total 100 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 34, total 100 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 73, total 100 ==>  setting strategy, parent 0 
slot 15, parent 0, max_prob 9, total 100 ==>  setting strategy, parent 255 
sent=10, activity=8.20%
sent=20, activity=5.60%
sent=30, activity=6.10%
sent=40, activity=5.90%
sent=50, activity=5.80%
sent=60, activity=5.60%
sent=70, activity=5.60%
sent=80, activity=5.20%
sent=90, activity=4.60%
sent=100, activity=10.90%
sent=110, activity=12.0%
sent=120, activity=11.40%
sent=130, activity=8.80%
sent=140, activity=10.30%
sent=150, activity=11.70%
sent=160, activity=8.70%
sent=170, activity=9.50%
sent=180, activity=10.80%
sent=190, activity=9.0%
sent=200, activity=9.10%
sent=210, activity=9.80%
sent=220, activity=8.50%
