sending slot 13
slot 1, parent 5, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 14, parent 7, max_prob 77, total 99 ==>  setting strategy, parent 7 
slot 15, parent 7, max_prob 9, total 100 ==>  setting strategy, parent 255 
sent=10, activity=6.50%
sent=20, activity=9.30%
sent=30, activity=8.0%
sent=40, activity=8.50%
sent=50, activity=8.30%
sent=60, activity=5.90%
sent=70, activity=7.70%
sent=80, activity=7.90%
sent=90, activity=3.30%
sent=100, activity=8.70%
sent=110, activity=8.60%
sent=120, activity=8.40%
sent=130, activity=6.50%
sent=140, activity=6.70%
sent=150, activity=6.80%
sent=160, activity=7.80%
sent=170, activity=9.10%
sent=180, activity=4.20%
sent=190, activity=9.0%
sent=200, activity=5.80%
sent=210, activity=6.0%
sent=220, activity=7.90%
