sending slot 7
slot 1, parent 0, max_prob 89, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 51, total 150 ==>  setting strategy, parent 1 
slot 3, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 8, parent 1, max_prob 57, total 150 ==>  setting strategy, parent 1 
slot 9, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 7, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=6.40%
sent=30, activity=8.0%
sent=40, activity=8.0%
sent=50, activity=6.80%
sent=60, activity=6.10%
sent=70, activity=8.10%
sent=80, activity=6.40%
sent=90, activity=5.50%
sent=100, activity=7.30%
sent=110, activity=9.0%
sent=120, activity=10.80%
sent=130, activity=7.70%
sent=140, activity=9.60%
sent=150, activity=6.30%
sent=160, activity=6.70%
sent=170, activity=6.70%
sent=180, activity=5.50%
sent=190, activity=6.20%
sent=200, activity=6.20%
sent=210, activity=9.0%
