sending slot 8
slot 2, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 3, parent 5, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 6, parent 0, max_prob 98, total 152 ==>  setting strategy, parent 0 
slot 7, parent 5, max_prob 97, total 152 ==>  setting strategy, parent 5 
slot 8, parent 7, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 9, parent 7, max_prob 92, total 151 ==>  setting strategy, parent 7 
slot 11, parent 0, max_prob 90, total 152 ==>  setting strategy, parent 0 
slot 12, parent 6, max_prob 80, total 151 ==>  setting strategy, parent 6 
sent=10, activity=7.30%
sent=20, activity=10.10%
sent=30, activity=10.30%
sent=40, activity=10.50%
sent=50, activity=13.0%
sent=60, activity=13.10%
sent=70, activity=13.10%
sent=80, activity=12.40%
sent=90, activity=10.70%
sent=100, activity=7.80%
sent=110, activity=7.90%
sent=120, activity=10.50%
sent=130, activity=10.50%
sent=140, activity=10.70%
sent=150, activity=11.10%
sent=160, activity=9.70%
sent=170, activity=13.0%
sent=180, activity=10.90%
sent=190, activity=9.80%
sent=200, activity=11.50%
sent=210, activity=8.80%
