sending slot 14
slot 1, parent 1, max_prob 50, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 70, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 69, total 150 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 14, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.70%
sent=20, activity=5.40%
sent=30, activity=7.80%
sent=40, activity=8.10%
sent=50, activity=8.10%
sent=60, activity=8.30%
sent=70, activity=7.40%
sent=80, activity=8.90%
sent=90, activity=7.70%
sent=100, activity=9.10%
sent=110, activity=9.70%
sent=120, activity=14.20%
sent=130, activity=7.70%
sent=140, activity=12.60%
sent=150, activity=8.90%
sent=160, activity=9.80%
sent=170, activity=6.10%
sent=180, activity=8.40%
sent=190, activity=9.0%
sent=200, activity=7.70%
