sending slot 3
slot 1, parent 0, max_prob 85, total 150 ==>  setting strategy, parent 0 
slot 2, parent 5, max_prob 73, total 150 ==>  setting strategy, parent 5 
slot 4, parent 5, max_prob 98, total 150 ==>  setting strategy, parent 5 
slot 6, parent 0, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 7, parent 6, max_prob 3, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=3.60%
sent=30, activity=3.60%
sent=40, activity=3.50%
sent=50, activity=3.50%
sent=60, activity=3.50%
sent=70, activity=3.50%
sent=80, activity=3.40%
sent=90, activity=3.50%
sent=100, activity=5.20%
sent=110, activity=3.30%
sent=120, activity=2.90%
sent=130, activity=3.40%
sent=140, activity=3.80%
sent=150, activity=3.80%
sent=160, activity=3.80%
sent=170, activity=3.60%
sent=180, activity=3.50%
sent=190, activity=4.10%
sent=200, activity=8.20%
