sending slot 15
slot 1, parent 1, max_prob 93, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 4, parent 0, max_prob 96, total 150 ==>  setting strategy, parent 0 
slot 5, parent 1, max_prob 92, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 8, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 9, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 78, total 150 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 78, total 150 ==>  setting strategy, parent 1 
slot 13, parent 0, max_prob 78, total 150 ==>  setting strategy, parent 0 
slot 14, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
slot 15, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=8.30%
sent=20, activity=10.30%
sent=30, activity=10.40%
sent=40, activity=9.60%
sent=50, activity=10.0%
sent=60, activity=9.50%
sent=70, activity=9.50%
sent=80, activity=9.40%
sent=90, activity=9.80%
sent=100, activity=12.20%
sent=110, activity=14.60%
sent=120, activity=12.50%
sent=130, activity=15.20%
sent=140, activity=12.30%
sent=150, activity=12.50%
sent=160, activity=11.10%
sent=170, activity=11.60%
sent=180, activity=16.20%
sent=190, activity=12.10%
sent=200, activity=12.20%
sent=210, activity=14.20%
