sending slot 0
slot 1, parent 7, max_prob 86, total 150 ==>  setting strategy, parent 7 
slot 9, parent 0, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 10, parent 6, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 90, total 150 ==>  setting strategy, parent 0 
slot 12, parent 5, max_prob 87, total 150 ==>  setting strategy, parent 5 
slot 13, parent 7, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=3.60%
sent=30, activity=3.80%
sent=40, activity=3.70%
sent=50, activity=3.80%
sent=60, activity=3.80%
sent=70, activity=3.80%
sent=80, activity=3.80%
sent=90, activity=3.60%
sent=100, activity=3.80%
sent=110, activity=3.60%
sent=120, activity=3.80%
sent=130, activity=3.90%
sent=140, activity=4.0%
sent=150, activity=3.90%
sent=160, activity=3.80%
sent=170, activity=4.0%
sent=180, activity=4.0%
sent=190, activity=4.10%
sent=200, activity=3.70%
sent=210, activity=3.30%
