sending slot 3
sent=10, activity=6.80%
sent=20, activity=9.80%
sent=30, activity=7.90%
sent=40, activity=6.10%
sent=50, activity=3.60%
sent=60, activity=5.40%
sent=70, activity=4.50%
sent=80, activity=3.50%
sent=90, activity=7.10%
sent=100, activity=8.0%
sent=110, activity=5.50%
sent=120, activity=6.10%
sent=130, activity=8.40%
sent=140, activity=3.60%
sent=150, activity=8.60%
sent=160, activity=7.10%
sent=170, activity=3.50%
sent=180, activity=5.0%
sent=190, activity=7.10%
sent=200, activity=9.10%
sent=210, activity=7.80%
