sending slot 5
slot 3, parent 0, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 87, total 150 ==>  setting strategy, parent 1 
slot 7, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 11, parent 1, max_prob 79, total 150 ==>  setting strategy, parent 1 
slot 12, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.70%
sent=20, activity=3.90%
sent=30, activity=3.90%
sent=40, activity=3.90%
sent=50, activity=6.20%
sent=60, activity=7.70%
sent=70, activity=8.80%
sent=80, activity=5.50%
sent=90, activity=8.80%
sent=100, activity=9.60%
sent=110, activity=8.30%
sent=120, activity=6.10%
sent=130, activity=7.60%
sent=140, activity=10.70%
sent=150, activity=12.90%
sent=160, activity=8.0%
sent=170, activity=9.20%
sent=180, activity=7.0%
sent=190, activity=8.0%
sent=200, activity=6.0%
sent=210, activity=6.70%
sent=220, activity=5.10%
sent=230, activity=10.20%
sent=240, activity=10.30%
sent=250, activity=7.90%
sent=260, activity=9.70%
sent=270, activity=5.90%
sent=280, activity=9.80%
