slot 1, parent 0, max_prob 98, total 151 ==>  setting strategy, parent 0 
slot 2, parent 6, max_prob 94, total 152 ==>  setting strategy, parent 6 
slot 4, parent 7, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 11, parent 6, max_prob 81, total 152 ==>  setting strategy, parent 6 
slot 13, parent 7, max_prob 1, total 151 ==>  setting strategy, parent 255 
sent=10, activity=6.20%
sent=20, activity=3.70%
sent=30, activity=3.70%
sent=40, activity=3.80%
sent=50, activity=3.70%
sent=60, activity=3.70%
sent=70, activity=3.70%
sent=80, activity=6.30%
sent=90, activity=3.90%
sent=100, activity=3.60%
sent=110, activity=3.80%
sent=120, activity=3.70%
sent=130, activity=3.80%
sent=140, activity=3.70%
sent=150, activity=3.70%
sent=160, activity=3.80%
sent=170, activity=4.30%
sent=180, activity=6.90%
sent=190, activity=5.70%
sent=200, activity=3.80%
sent=210, activity=3.70%
